episode,scene,true_emotion,utterance,Predicted_Emotion
0,0,mad,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",scared
0,0,neutral,I'm thinking we've got a bookcase here.,neutral
0,0,joyful,It's a beautiful thing.,joyful
0,0,neutral,What's this?,neutral
0,0,neutral,I would have to say that is an 'L'-shaped bracket.,neutral
0,0,neutral,Which goes where?,neutral
0,0,scared,I have no idea.,neutral
0,0,joyful,Done with the bookcase!,joyful
0,0,joyful,All finished!,joyful
0,0,sad,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",sad
0,0,mad,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",mad
0,0,scared,"Yes, please don't spoil all this fun.",joyful
0,0,neutral,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",sad
0,0,sad,You guys.,neutral
0,0,sad,"Oh, God.",scared
0,0,mad,You got screwed.,mad
0,0,mad,Oh my God!,scared
0,1,mad,Oh my God!,mad
0,1,sad,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",powerful
0,1,sad,"My brother's going through that right now, he's such a mess. How did you get through it?",joyful
0,1,powerful,"Well, you might try accidentally breaking something valuable of hers, say her-",neutral
0,1,joyful,-leg?,sad
0,1,joyful,"That's one way! Me, I- I went for the watch.",neutral
0,1,powerful,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",mad
0,1,peaceful,"Ooh, steer clear of you.",joyful
0,1,powerful,That's right.,joyful
0,2,sad,I'm divorced! I'm only 26 and I'm divorced!,neutral
0,2,mad,Shut up!,powerful
0,2,mad,You must stop!,neutral
0,2,sad,That only took me an hour.,powerful
0,2,sad,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",powerful
