Utterance,Emotion,Dialogue_ID,Predicted_Emotion
Why do all you’re coffee mugs have numbers on the bottom?,surprise,0,surprise
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,0,joy
Y'know what?,neutral,0,neutral
"Come on, Lydia, you can do it.",neutral,1,joy
Push!,joy,1,joy
"Push 'em out, push 'em out, harder, harder.",joy,1,surprise
"Push 'em out, push 'em out, way out!",joy,1,joy
"Let's get that ball and really move, hey, hey, ho, ho.",joy,1,joy
"Let's—  I was just—yeah, right.",joy,1,joy
Push!,joy,1,joy
Push!,joy,1,joy
Okay.,neutral,2,neutral
"Ross, didn't you say that there was an elevator in here?",neutral,2,surprise
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,2,surprise
"Okay, go left. Left! Left!",surprise,2,surprise
"Okay, y'know what? There is no more left, left!",anger,2,frustration
"Oh okay, lift it straight up over your head!",anger,2,surprise
Straight up over your head!,anger,2,joy
You can do it!,joy,2,joy
You can do it!,joy,2,joy
Okay.,neutral,2,joy
You got it?,neutral,2,joy
"Oh, okay, I get it.",neutral,3,surprise
"No wait, look. Look! I'm sorry, it's just I've never even",fear,3,surprise
Howard's the,neutral,3,disgust
"Yes but too me he's just, man.",neutral,3,neutral
"Okay, fine, whatever. Welcome to the building.",anger,3,disgust
"Ugh, can you believe that guy!",disgust,3,neutral
Yeah. I really like his glasses.,neutral,3,neutral
Ohh!,surprise,4,joy
What?,neutral,4,surprise
It kicked! I think the baby kicked!,surprise,4,surprise
Oh my God!,surprise,4,surprise
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,disgust
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,4,surprise
"Oh wait, Joey, you can’t go like that! You stink!",disgust,4,fear
"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,4,surprise
"They’re just ten blocks away, if I run, I can make it.",neutral,4,surprise
You’re coming on to the entire room!  I’m Chandler.,anger,5,neutral
Hi.,neutral,5,surprise
Hi.,neutral,5,fear
You mind if I,neutral,5,neutral
"No, please.",neutral,5,surprise
"So uh, what are you in for?",neutral,5,surprise
I talk in my sleep.,neutral,5,surprise
"What a coincidence, I listen in my sleep.",neutral,5,surprise
So why don’t you give me your number?,neutral,5,neutral
Previously on Friends.,neutral,6,surprise
