dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
0,"Hey man , you wanna buy some weed ?",no emotion,no emotion,no emotion
0,Some what ?,surprise,surprise,surprise
0,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !",no emotion,happiness,no emotion
0,"Oh , umm , no thanks .",no emotion,no emotion,no emotion
0,I also have blow if you prefer to do a few lines .,no emotion,happiness,no emotion
0,"No , I am ok , really .",no emotion,no emotion,no emotion
0,Come on man ! I even got dope and acid ! Try some !,no emotion,happiness,no emotion
0,Do you really have all of these drugs ? Where do you get them from ?,no emotion,fear,no emotion
0,I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .,no emotion,happiness,no emotion
0,"Sounds good ! Let ’ s see , I want .",no emotion,happiness,no emotion
0,Yeah ?,fear,no emotion,fear
0,I want you to put your hands behind your head ! You are under arrest !,no emotion,anger,no emotion
3,"Believe it or not , tea is the most popular beverage in the world after water .",no emotion,happiness,no emotion
3,"Well , people from Asia to Europe all enjoy tea .",no emotion,happiness,no emotion
3,Right . And China is the homeland of tea .,no emotion,surprise,no emotion
3,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",no emotion,no emotion,no emotion
3,Do you know there are several catagories of Chinese tea ?,no emotion,no emotion,no emotion
3,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?",no emotion,happiness,no emotion
3,"Well , have you ever heard of Oulong tea and compressed tea ?",no emotion,no emotion,no emotion
3,"Oh , yeah . Oulong tea is good for one's health . isn't it ?",no emotion,no emotion,no emotion
3,You surely know a lot about Chinese tea .,no emotion,no emotion,no emotion
3,"Sure , I like drinking tea at teahouses .",happiness,happiness,happiness
3,"Oh , so do I .",no emotion,surprise,no emotion
3,Why don't we go for one now ?,no emotion,happiness,no emotion
3,Great . We can chat while enjoying a cup there .,happiness,happiness,happiness
3,Let's go !,happiness,happiness,happiness
8,"My dear , what's for supper ?",no emotion,surprise,no emotion
8,Red cooked carp and rape with fresh mushrooms .,no emotion,no emotion,no emotion
8,What about soup ?,no emotion,happiness,no emotion
8,Sour-peppery soup .,no emotion,anger,no emotion
8,Which condiment do you use for ?,no emotion,happiness,no emotion
8,"I'll use ginger , garlic scallion , hot pepper and vinegar .",no emotion,happiness,no emotion
8,"Very good , need I help you ?",happiness,no emotion,happiness
8,"No , don't need , I can do myself .",no emotion,happiness,no emotion
8,Thanks . I can watch TV now .,happiness,no emotion,happiness
8,But you must cook that dinner next time .,no emotion,no emotion,no emotion
8,"Okay , I'll do it next time .",no emotion,disgust,no emotion
12,I'm sorry I'm so late . I had a really bad day .,sadness,sadness,sadness
12,It's ten after six.We ' re late.But dinner is at six thirty .,no emotion,sadness,no emotion
12,I know . I know . I'm really sorry . I lost my bag .,sadness,no emotion,sadness
12,I'll call the lost and found office .,no emotion,sadness,no emotion
12,I didn't think of it.Thank you.And I do apologize for being late .,sadness,no emotion,sadness
18,I need to buy some flowers for my wife .,no emotion,no emotion,no emotion
18,Perhaps you'd be interested in red roses .,no emotion,happiness,no emotion
18,What would the roses cost me ?,no emotion,happiness,no emotion
18,They're only $ 20 a dozen .,no emotion,no emotion,no emotion
18,I like the sound of that .,happiness,no emotion,happiness
18,"Yes , that is today's sale price .",no emotion,no emotion,no emotion
18,A dozen will be fine .,no emotion,no emotion,no emotion
18,Is there anything else you'd like to get ?,no emotion,happiness,no emotion
18,"No , thank you .",happiness,happiness,happiness
18,These roses should make your wife very happy .,happiness,happiness,happiness
24,Good afternoon ! Can I help you ?,no emotion,happiness,no emotion
24,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,no emotion,no emotion,no emotion
24,"This way , please . Here they are . They're all handmade .",no emotion,happiness,no emotion
24,"Oh , they look nice . May I try that black one on ?",happiness,happiness,happiness
24,Of course . The fitting room is right over there .,no emotion,no emotion,no emotion
24,Do you have a medium in the same color ? This one is a little tight .,no emotion,no emotion,no emotion
24,l'm sorry . All the black of that size are sold out . Would you like a red one ?,no emotion,sadness,no emotion
24,OK . Let me try it on . What do you think ?,no emotion,happiness,no emotion
24,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",no emotion,happiness,no emotion
24,Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,no emotion,happiness,no emotion
24,"Our pleasure . Please fill out this form , leaving your address and telephone number .",happiness,happiness,happiness
24,Thanks . How much would that come to ?,happiness,no emotion,happiness
24,Let me see ...,no emotion,no emotion,no emotion
25,How are you today ?,no emotion,no emotion,no emotion
25,"Great , thanks .",happiness,no emotion,happiness
25,Can I help you ?,no emotion,no emotion,no emotion
25,I would actually like to view the apartment for rent today .,no emotion,no emotion,no emotion
25,"I ’ m sorry , but you won ’ t be able to view it today .",sadness,no emotion,sadness
25,Why not ?,no emotion,happiness,no emotion
25,You have to make an appointment first .,no emotion,happiness,no emotion
25,"Oh , okay . Can I do that right now ?",surprise,no emotion,surprise
25,Is this Friday okay ?,no emotion,happiness,no emotion
25,Is 6 o ’ clock Friday evening okay ?,no emotion,no emotion,no emotion
25,"Yes , I will schedule you for that time .",no emotion,happiness,no emotion
25,Thank you very much . See you then .,happiness,sadness,happiness
27,"Next , please . Hello , may I help you , sir ?",no emotion,happiness,no emotion
27,"Yes , I want to send a registered airmail letter to France .",no emotion,happiness,no emotion
27,"Ok , it comes four dollars twenty cents .",no emotion,no emotion,no emotion
27,Here is five dollars .,no emotion,happiness,no emotion
27,Here is your change . Please wait for your receipt of the registered mail .,no emotion,no emotion,no emotion
27,I also want to pack up my package . This is the notes .,no emotion,no emotion,no emotion
27,Let me see . En .. just a minute . Here it is . I need your signature on this note .,no emotion,no emotion,no emotion
27,"Oh , one more thing , where can I mail this letter ?",no emotion,no emotion,no emotion
27,Drop it in the mail box mark out of town . at that corner .,no emotion,no emotion,no emotion
27,Thank you very much .,happiness,happiness,happiness
27,You ‘ re welcome .,happiness,no emotion,happiness
28,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,happiness,happiness,happiness
28,"yeah , I'm glad that we didn't have to wait long . I'm starving !",happiness,happiness,happiness
28,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,no emotion,happiness,no emotion
28,"what would you rather have , samosas or poppadoms ?",no emotion,happiness,no emotion
28,I heard that one of their specialities is the samosa .,no emotion,happiness,no emotion
28,"well , let's get a plate of those then .",no emotion,no emotion,no emotion
28,sounds good . What are you going to have for your main course ?,no emotion,happiness,no emotion
28,I think I might have a dahl .,no emotion,happiness,no emotion
28,what's in a dahl ?,no emotion,happiness,no emotion
28,it's got chickpeas and vegetables in a spicy curry sauce with rice .,no emotion,disgust,no emotion
28,that sounds nice . Do you want to share some kebabs as well ?,happiness,no emotion,happiness
28,ok . How about some lamb kebabs ?,no emotion,happiness,no emotion
28,that's my favourite . Do you want to have some wine or beer ?,happiness,happiness,happiness
28,I think I'll have a beer .,no emotion,happiness,no emotion
28,"ok , shall I flag down the waitress ?",no emotion,happiness,no emotion
28,I wouldn't recommend it . I think we should wait until she comes round .,no emotion,happiness,no emotion
28,you're right . That might seem a bit rude . It's a good thing I've got you with me !,happiness,no emotion,happiness
28,what would you do without me ?,no emotion,sadness,no emotion
34,"Hi , Dan . What's new ?",no emotion,happiness,no emotion
34,Where have you been ? I've been trying to get in touch with you for two days .,no emotion,fear,no emotion
34,I went to Salt Lake City on business . What's up ?,no emotion,happiness,no emotion
34,I got fired .,sadness,anger,sadness
34,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",surprise,no emotion,surprise
34,"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",sadness,sadness,sadness
34,What are you going to do now ?,no emotion,surprise,no emotion
34,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",no emotion,sadness,no emotion
34,That's not the way to solve the problem . Did you look in the classified advertisements column ?,no emotion,no emotion,no emotion
