Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
Why do all you’re coffee mugs have numbers on the bottom?,surprise,0,neutral,surprise
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,0,joy,anger
Y'know what?,neutral,0,joy,neutral
"Come on, Lydia, you can do it.",neutral,1,joy,neutral
Push!,joy,1,joy,joy
"Push 'em out, push 'em out, harder, harder.",joy,1,sadness,joy
"Push 'em out, push 'em out, way out!",joy,1,joy,joy
"Let's get that ball and really move, hey, hey, ho, ho.",joy,1,joy,joy
"Let's—  I was just—yeah, right.",joy,1,joy,joy
Push!,joy,1,joy,joy
Push!,joy,1,joy,joy
Okay.,neutral,2,neutral,neutral
"Ross, didn't you say that there was an elevator in here?",neutral,2,no valid emotion found,neutral
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,2,no valid emotion found,sadness
"Okay, go left. Left! Left!",surprise,2,anger,surprise
"Okay, y'know what? There is no more left, left!",anger,2,anger,anger
"Oh okay, lift it straight up over your head!",anger,2,joy,anger
Straight up over your head!,anger,2,joy,anger
You can do it!,joy,2,joy,joy
You can do it!,joy,2,joy,joy
Okay.,neutral,2,joy,neutral
You got it?,neutral,2,joy,neutral
"Oh, okay, I get it.",neutral,3,surprise,neutral
"No wait, look. Look! I'm sorry, it's just I've never even",fear,3,neutral,fear
Howard's the,neutral,3,disgust,neutral
"Yes but too me he's just, man.",neutral,3,anger,neutral
"Okay, fine, whatever. Welcome to the building.",anger,3,anger,anger
"Ugh, can you believe that guy!",disgust,3,neutral,disgust
Yeah. I really like his glasses.,neutral,3,neutral,neutral
Ohh!,surprise,4,joy,surprise
What?,neutral,4,surprise,neutral
It kicked! I think the baby kicked!,surprise,4,disgust,surprise
Oh my God!,surprise,4,anger,surprise
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,disgust,neutral
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,4,disgust,fear
"Oh wait, Joey, you can’t go like that! You stink!",disgust,4,surprise,disgust
"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,4,surprise,anger
"They’re just ten blocks away, if I run, I can make it.",neutral,4,surprise,neutral
You’re coming on to the entire room!  I’m Chandler.,anger,5,joy,anger
Hi.,neutral,5,neutral,neutral
Hi.,neutral,5,surprise,neutral
You mind if I,neutral,5,surprise,neutral
"No, please.",neutral,5,surprise,neutral
"So uh, what are you in for?",neutral,5,surprise,neutral
I talk in my sleep.,neutral,5,surprise,neutral
"What a coincidence, I listen in my sleep.",neutral,5,anger,neutral
So why don’t you give me your number?,neutral,5,surprise,neutral
Previously on Friends.,neutral,6,surprise,neutral
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,6,surprise,neutral
Oh?!,surprise,6,surprise,surprise
"Yeah, but without the costumes.",neutral,7,surprise,neutral
Oh.,neutral,7,surprise,neutral
"And it’s not fake, it’s totally brutal.",neutral,7,surprise,neutral
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,7,surprise,neutral
"So you can like, bite, and pull people’s hair and stuff?",surprise,7,neutral,surprise
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,7,disgust,neutral
What’s fish hooking?,surprise,7,disgust,surprise
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,7,surprise,neutral
"What? My hands are totally clean, I just gave the duck a bath.",neutral,7,surprise,neutral
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,8,neutral,sadness
"Well, that makes me feel so good.",joy,8,surprise,joy
It was just so awkward and bumpy.,neutral,8,neutral,neutral
Bumpy?,surprise,8,neutral,surprise
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,8,joy,neutral
And uh maybe you have to get used to it.,neutral,8,joy,neutral
"Well there really wasn't much time to get used to it, you know what I mean?",joy,8,no valid emotion found,joy
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,9,anger,fear
"Oh well, it’s not so bad.",neutral,9,sadness,neutral
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,9,sadness,sadness
Oh!,surprise,9,anger,surprise
My God!,surprise,9,joy,surprise
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,9,surprise,neutral
Excuse me?,surprise,9,surprise,surprise
Joey! He’s working!  You would look,anger,9,no valid emotion found,anger
"Oh, how bad is it?",sadness,9,no valid emotion found,sadness
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,9,surprise,sadness
How’s your room Rach?,neutral,9,surprise,neutral
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,9,surprise,sadness
Isn’t that mine?,neutral,9,surprise,neutral
Fine! I’m sorry for your loss!,anger,9,surprise,anger
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,9,sadness,neutral
"Wow! Oh-okay, look pal, I am",joy,9,anger,joy
"Yes, they can stay with us.",neutral,9,sadness,neutral
Have you figured out what started the fire Mr. Fireman?,neutral,9,sadness,neutral
There’s just so much pressure.,anger,10,sadness,anger
"I mean no offense, but what you guys do is very different.",neutral,10,neutral,neutral
I don’t know if you’d understand.,neutral,10,sadness,neutral
"Yeah, none of us have to deal with pressure at our jobs.",neutral,10,neutral,neutral
"Well Phoebe, we gotta do something!",sadness,11,neutral,sadness
I mean there’s no way Joey’s gonna make it in time.,fear,11,neutral,fear
So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,11,joy,neutral
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,11,fear,neutral
Okay.,neutral,11,neutral,neutral
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,12,sadness,anger
"Ross, we can handle this.",neutral,12,neutral,neutral
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,12,joy,sadness
"I mean, enough of the silliness!",anger,12,joy,anger
"Well, why don’t you tell her to stop being silly!",anger,12,joy,anger
Okay-okay!,anger,12,joy,anger
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,12,joy,sadness
Do you really want to throw that all away over a room?,sadness,12,anger,sadness
That is so silly.,joy,12,anger,joy
"Now wh-what is more important, love or silliness?",neutral,12,sadness,neutral
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,12,anger,neutral
Love is the best medicine.,joy,12,anger,joy
That’s laughter.,joy,12,anger,joy
Why do you do it?,neutral,12,joy,neutral
I don’t know.,neutral,12,sadness,neutral
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,12,joy,neutral
"Yeah, I do.",neutral,12,joy,neutral
"And Mon, you wanna live with Chandler, don’t ya?",neutral,12,joy,neutral
Yes.,neutral,12,joy,neutral
Good! A verbal contract is binding in the state of New York!,joy,12,joy,joy
Oh.,neutral,13,neutral,neutral
"But I don't. Me, Phoebe.",neutral,13,anger,neutral
"Well, I'm not I'm not at all surprised they feel that way.",neutral,13,joy,neutral
"You're not? See, that's why you're so great!",surprise,13,disgust,surprise
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,13,anger,neutral
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,13,anger,anger
Define me!,anger,13,anger,anger
"Love me, I need love!",anger,13,surprise,anger
Have you really done this before?,surprise,14,surprise,surprise
Yeah!,joy,14,joy,joy
Yeah!,joy,14,joy,joy
Yeah!,joy,14,joy,joy
"You just take a big, big swing.",neutral,14,joy,neutral
"Now, don’t hold back.",neutral,14,joy,neutral
Hey!,joy,14,joy,joy
Hey-hey-hey!,joy,14,joy,joy
What are you doing?,neutral,14,neutral,neutral
We’re just celebrating that Joey got his health insurance back.,joy,14,joy,joy
"Oh, all right.",neutral,14,neutral,neutral
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,15,fear,joy
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,15,fear,joy
Okay!,joy,15,anger,joy
Bye!,neutral,15,neutral,neutral
Bye!,neutral,15,anger,neutral
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,15,anger,anger
"Hey, Joey, could you pass the cheese?",neutral,16,anger,neutral
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,16,anger,neutral
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,16,neutral,neutral
"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,16,anger,neutral
There’s like-there’s like 300 bucks in this one!,surprise,16,joy,surprise
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,16,joy,neutral
Could the waiters gather around to hear tonight’s specials?,neutral,16,joy,neutral
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,16,joy,neutral
Because we can remember them.,neutral,16,anger,neutral
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,16,anger,anger
Hey. When you guys were kids and you played,neutral,17,fear,neutral
I was always Joanne.,neutral,17,anger,neutral
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,17,anger,neutral
Ewww! Oh! It’s the Mattress King!,disgust,17,anger,disgust
Don’t look honey. Change the channel! Change the channel!,disgust,17,surprise,disgust
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,17,neutral,joy
What a wank!,anger,17,anger,anger
"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,17,anger,anger
I know!,anger,17,anger,anger
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,17,anger,anger
And I’m appalled for you by the way.,anger,17,anger,anger
"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,17,anger,sadness
Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,17,sadness,disgust
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,17,sadness,anger
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,17,anger,disgust
"Hey Pheebs, what are you doing?",neutral,17,anger,neutral
"I’m, I’m freaking out!",fear,17,anger,fear
Monica kinda trusted me with something and she shouldn’t have!,fear,17,neutral,fear
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,17,surprise,neutral
Does Monica still turn on the lights in her bedroom?,neutral,17,surprise,neutral
Um. yeah.,neutral,17,disgust,neutral
I am,neutral,17,anger,neutral
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,17,anger,neutral
