episode,scene,true_emotion,predicted_emotion,utterance,window_size
0,0,Mad,Scared,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",1
0,0,Neutral,Neutral,I'm thinking we've got a bookcase here.,1
0,0,Joyful,Joyful,It's a beautiful thing.,1
0,0,Neutral,Neutral,What's this?,1
0,0,Neutral,Neutral,I would have to say that is an 'L'-shaped bracket.,1
0,0,Neutral,Neutral,Which goes where?,1
0,0,Scared,Neutral,I have no idea.,1
0,0,Joyful,Joyful,Done with the bookcase!,1
0,0,Joyful,Neutral,All finished!,1
0,0,Sad,Sad,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",1
0,0,Mad,Mad,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",1
0,0,Scared,Joyful,"Yes, please don't spoil all this fun.",1
0,0,Neutral,Mad,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",1
0,0,Sad,Neutral,You guys.,1
0,0,Sad,Sad,"Oh, God.",1
0,0,Mad,Mad,You got screwed.,1
0,0,Mad,Scared,Oh my God!,1
0,1,Mad,Scared,Oh my God!,1
0,1,Sad,Sad,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",1
0,1,Sad,Sad,"My brother's going through that right now, he's such a mess. How did you get through it?",1
0,1,Powerful,Mad,"Well, you might try accidentally breaking something valuable of hers, say her-",1
0,1,Joyful,Neutral,-leg?,1
0,1,Joyful,Neutral,"That's one way! Me, I- I went for the watch.",1
0,1,Powerful,Neutral,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",1
0,1,Peaceful,Scared,"Ooh, steer clear of you.",1
0,1,Powerful,Powerful,That's right.,1
0,2,Sad,Sad,I'm divorced! I'm only 26 and I'm divorced!,1
0,2,Mad,Mad,Shut up!,1
0,2,Mad,Mad,You must stop!,1
0,2,Sad,Neutral,That only took me an hour.,1
0,2,Sad,Mad,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",1
0,2,Scared,Sad,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",1
0,2,Powerful,Powerful,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",1
0,2,Scared,Neutral,I honestly don't know if I'm hungry or horny.,1
0,2,Mad,Mad,Stay out of my freezer!,1
0,3,Sad,Sad,"Ever since she walked out on me, I, uh...",1
