true_emotion,utterance,1-shot_Prediction
Mad,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Sad
Neutral,I'm thinking we've got a bookcase here.,Neutral
Joyful,It's a beautiful thing.,Joyful
Neutral,What's this?,Neutral
Neutral,I would have to say that is an 'L'-shaped bracket.,Neutral
Neutral,Which goes where?,Neutral
Scared,I have no idea.,Neutral
Joyful,Done with the bookcase!,Joyful
Joyful,All finished!,Joyful
Sad,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Sad
Mad,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Mad
Scared,"Yes, please don't spoil all this fun.",Neutral
Neutral,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Sad
Sad,You guys.,Sad
Sad,"Oh, God.",Scared
Mad,You got screwed.,Mad
Mad,Oh my God!,Mad
Mad,Oh my God!,Scared
Sad,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Mad
Sad,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad
Powerful,"Well, you might try accidentally breaking something valuable of hers, say her-",Mad
Joyful,-leg?,Neutral
Joyful,"That's one way! Me, I- I went for the watch.",Mad
Powerful,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Sad
Peaceful,"Ooh, steer clear of you.",Mad
Powerful,That's right.,Neutral
Sad,I'm divorced! I'm only 26 and I'm divorced!,Sad
Mad,Shut up!,Mad
Mad,You must stop!,Mad
Sad,That only took me an hour.,Mad
Sad,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Mad
Scared,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Scared
Powerful,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Joyful
Scared,I honestly don't know if I'm hungry or horny.,Mad
Mad,Stay out of my freezer!,Mad
Sad,"Ever since she walked out on me, I, uh...",Sad
Neutral,"What?..... What, you wanna spell it out with noodles?",Mad
Sad,"No, it's, it's more of a fifth date kinda revelation.",Sad
Neutral,"Oh, so there is gonna be a fifth date?",Joyful
Scared,Isn't there?,Sad
Neutral,"Yeah... yeah, I think there is. -What were you gonna say?",Sad
Sad,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Sad
Neutral,"Oh God, oh God, I am sorry... I am so sorry...",Sad
Sad,It's okay...,Sad
Neutral,I know being spit on is probably not what you need right now. Um... how long?,Sad
Neutral,Two years.,Sad
Joyful,Wow! I'm-I'm-I'm glad you smashed her watch!,Mad
Neutral,"So you still think you, um... might want that fifth date?",Joyful
Neutral,"...Yeah. Yeah, I do.",Mad
Peaceful,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Sad
Scared,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Mad
Joyful,"Angela's the screamer, Andrea has cats.",Mad
Peaceful,Right. Thanks. It's June. I'm outta here.,Mad
Sad,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",Sad
Joyful,"Hey, Monica!",Joyful
Neutral,"Hey Frannie, welcome back! How was Florida?",Joyful
Neutral,"You had sex, didn't you?",Mad
Neutral,How do you do that?,Sad
