Emotion,Utterance,1-shot_Prediction
surprise,Why do all you’re coffee mugs have numbers on the bottom?,Surprise
anger,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Neutral
neutral,Y'know what?,Surprise
neutral,"Come on, Lydia, you can do it.",Joy
joy,Push!,Joy
joy,"Push 'em out, push 'em out, harder, harder.",Joy
joy,"Push 'em out, push 'em out, way out!",Joy
joy,"Let's get that ball and really move, hey, hey, ho, ho.",Joy
joy,"Let's—  I was just—yeah, right.",Surprise
joy,Push!,Anger
joy,Push!,Anger
neutral,Okay.,Neutral
neutral,"Ross, didn't you say that there was an elevator in here?",Surprise
sadness,"Uhh, yes I did but there isn't. Okay, here we go.",Surprise
surprise,"Okay, go left. Left! Left!",Surprise
anger,"Okay, y'know what? There is no more left, left!",Anger
anger,"Oh okay, lift it straight up over your head!",Joy
anger,Straight up over your head!,No valid emotion found
joy,You can do it!,No valid emotion found
joy,You can do it!,Joy
neutral,Okay.,Neutral
neutral,You got it?,Neutral
neutral,"Oh, okay, I get it.",Neutral
fear,"No wait, look. Look! I'm sorry, it's just I've never even",Surprise
neutral,Howard's the,Neutral
neutral,"Yes but too me he's just, man.",Anger
anger,"Okay, fine, whatever. Welcome to the building.",Neutral
disgust,"Ugh, can you believe that guy!",Anger
neutral,Yeah. I really like his glasses.,Joy
surprise,Ohh!,Joy
neutral,What?,Surprise
surprise,It kicked! I think the baby kicked!,Joy
surprise,Oh my God!,Surprise
neutral,"Oh no wait, oh no, the elastic on my underwear busted.",Surprise
fear,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Anger
disgust,"Oh wait, Joey, you can’t go like that! You stink!",Disgust
anger,"Look, I know I feel asleep before I could shower and now I don’t have time!",Anger
neutral,"They’re just ten blocks away, if I run, I can make it.",Fear
anger,You’re coming on to the entire room!  I’m Chandler.,Joy
neutral,Hi.,Neutral
neutral,Hi.,Joy
neutral,You mind if I,"Neutral

the current utterance is a polite question"
neutral,"No, please.",Fear
neutral,"So uh, what are you in for?",Neutral
neutral,I talk in my sleep.,Neutral
neutral,"What a coincidence, I listen in my sleep.",Surprise
neutral,So why don’t you give me your number?,Neutral
neutral,Previously on Friends.,Neutral
neutral,I don’t know exactly. It’s-it’s sorta like wrestling.,Surprise
surprise,Oh?!,Surprise
neutral,"Yeah, but without the costumes.",Neutral
neutral,Oh.,Neutral
neutral,"And it’s not fake, it’s totally brutal.",Disgust
neutral,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Anger
surprise,"So you can like, bite, and pull people’s hair and stuff?",Joy
neutral,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Disgust
surprise,What’s fish hooking?,Surprise
neutral,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Surprise
neutral,"What? My hands are totally clean, I just gave the duck a bath.",Surprise
sadness,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Joy
joy,"Well, that makes me feel so good.",Joy
neutral,It was just so awkward and bumpy.,Disgust
surprise,Bumpy?,Surprise
neutral,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Surprise
neutral,And uh maybe you have to get used to it.,Neutral
joy,"Well there really wasn't much time to get used to it, you know what I mean?",Neutral
fear,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Surprise
neutral,"Oh well, it’s not so bad.",Neutral
sadness,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Sadness
surprise,Oh!,Surprise
surprise,My God!,Surprise
neutral,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joy
surprise,Excuse me?,Surprise
anger,Joey! He’s working!  You would look,Surprise
sadness,"Oh, how bad is it?",Fear
sadness,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Disgust
neutral,How’s your room Rach?,Neutral
sadness,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Sadness
neutral,Isn’t that mine?,Surprise
anger,Fine! I’m sorry for your loss!,Sadness
neutral,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Sadness
joy,"Wow! Oh-okay, look pal, I am",Disgust
neutral,"Yes, they can stay with us.",Joy
neutral,Have you figured out what started the fire Mr. Fireman?,No valid emotion found
anger,There’s just so much pressure.,Sadness
neutral,"I mean no offense, but what you guys do is very different.",Neutral
neutral,I don’t know if you’d understand.,Surprise
neutral,"Yeah, none of us have to deal with pressure at our jobs.",Joy
sadness,"Well Phoebe, we gotta do something!",Joy
fear,I mean there’s no way Joey’s gonna make it in time.,Surprise
neutral,So I’m gonna go through the hotel and see if there’s any other weddings going on.,No valid emotion found
neutral,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Neutral
neutral,Okay.,Neutral
anger,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Disgust
neutral,"Ross, we can handle this.",Joy
sadness,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Anger
anger,"I mean, enough of the silliness!",Anger
anger,"Well, why don’t you tell her to stop being silly!",Anger
anger,Okay-okay!,Neutral
sadness,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Joy
sadness,Do you really want to throw that all away over a room?,Anger
joy,That is so silly.,No valid emotion found
neutral,"Now wh-what is more important, love or silliness?",Sadness
neutral,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Joy
joy,Love is the best medicine.,Joy
joy,That’s laughter.,Joy
neutral,Why do you do it?,Anger
neutral,I don’t know.,Neutral
neutral,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Joy
neutral,"Yeah, I do.",Joy
neutral,"And Mon, you wanna live with Chandler, don’t ya?",Joy
neutral,Yes.,Joy
joy,Good! A verbal contract is binding in the state of New York!,Joy
neutral,Oh.,Surprise
neutral,"But I don't. Me, Phoebe.",Anger
neutral,"Well, I'm not I'm not at all surprised they feel that way.",Surprise
surprise,"You're not? See, that's why you're so great!",Joy
neutral,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Disgust
anger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Anger
anger,Define me!,Sadness
anger,"Love me, I need love!",Sadness
surprise,Have you really done this before?,Surprise
joy,Yeah!,Joy
joy,Yeah!,Joy
joy,Yeah!,Joy
neutral,"You just take a big, big swing.",Neutral
neutral,"Now, don’t hold back.",Anger
joy,Hey!,Joy
joy,Hey-hey-hey!,Joy
neutral,What are you doing?,Neutral
joy,We’re just celebrating that Joey got his health insurance back.,Joy
neutral,"Oh, all right.",Neutral
joy,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Fear
joy,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Anger
joy,Okay!,Neutral
neutral,Bye!,Joy
neutral,Bye!,Neutral
anger,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Anger
neutral,"Hey, Joey, could you pass the cheese?",Neutral
neutral,"Listen uh, I’d prefer it if you didn’t call me Joey.",Anger
neutral,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joy
neutral,"Hey, dragon! Here’s your tips from Monday and Tuesday.",Neutral
surprise,There’s like-there’s like 300 bucks in this one!,Joy
neutral,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",Joy
neutral,Could the waiters gather around to hear tonight’s specials?,Joy
neutral,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Surprise
neutral,Because we can remember them.,Surprise
anger,Because your all gonna make up fake specials and make me cook them like you did the other night?,Anger
neutral,Hey. When you guys were kids and you played,Joy
neutral,I was always Joanne.,Anger
neutral,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Surprise
disgust,Ewww! Oh! It’s the Mattress King!,Disgust
disgust,Don’t look honey. Change the channel! Change the channel!,Anger
joy,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Joy
anger,What a wank!,Anger
anger,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Anger
anger,I know!,Joy
anger,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Anger
anger,And I’m appalled for you by the way.,Disgust
sadness,"You had to do it, didn’t you? You couldn’t just leave it alone.",Anger
disgust,Four percent. Okay. I tip more than that when there’s a bug in my food.,Anger
anger,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Anger
disgust,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Disgust
neutral,"Hey Pheebs, what are you doing?",Neutral
fear,"I’m, I’m freaking out!",Fear
fear,Monica kinda trusted me with something and she shouldn’t have!,Anger
neutral,"All right, I haven’t lived here in a while, so I have to ask you something.",Neutral
neutral,Does Monica still turn on the lights in her bedroom?,Neutral
neutral,Um. yeah.,Neutral
neutral,I am,Anger
neutral,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",No valid emotion found
neutral,"So, I’ll invite him to brunch tomorrow and you can make nice.",Disgust
anger,"Look, honey, I have tried to make nice, it doesn’t work.",Anger
neutral,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Anger
anger,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",No valid emotion found
anger,Like me tiny doctor!’,Joy
sadness,"Okay, well can’t you just try it one more time Ross? For me? For me?",Sadness
anger,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Anger
anger,"Okay, well you are just gonna have too, okay.",Anger
anger,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Anger
neutral,"Okay, okay, okay.  I’ll get the bagels.",Neutral
neutral,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Neutral
neutral,"All right, then you'd better show me some of that too then.",Anger
neutral,"Okay, it's missing something. Ooh, I know! Umm, okay.",Neutral
surprise,Really? A purse?,Surprise
anger,It's not a purse! It's a shoulder bag.,Surprise
neutral,It looks like a women's purse.,Surprise
neutral,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Surprise
neutral,"See look,",Joy
neutral,Exactly! Unisex!,Surprise
neutral,Maybe you need sex.,Anger
joy,No! No Joey! U-N-I-sex.,Disgust
neutral,"Well, I ain't gonna say no to that.",Joy
neutral,"So, um, have you told your parents?",Neutral
neutral,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Neutral
neutral,Here you go.,Joy
neutral,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Sadness
sadness,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Sadness
joy,I love you Phoebe.,Joy
surprise,So your brother's straigh huh? Seriously.,Surprise
joy,Hey!,Surprise
neutral,Hi.,Neutral
neutral,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Sadness
joy,"Yeah, it did.",Neutral
sadness,"So, I guess this is over.",Sadness
neutral,What?,Surprise
sadness,"Well, y'know, you and me, it had to end sometime.",Sadness
surprise,"Why, exactly?",Surprise
sadness,"Because of the weekend, we had a fight.",Sadness
surprise,Chandler that's crazy!,Surprise
anger,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Surprise
neutral,"So, this isn't over?",Anger
joy,You are so cute!,Joy
joy,No.,Anger
neutral,"No, it was a fight.",Anger
joy,You deal with it and move on!,Anger
neutral,It's nothing to freak out about.,Neutral
joy,Really? Okay. Great!,Joy
joy,"Ohh, welcome to an adult relationship!",Surprise
surprise,We're in a relationship?,Surprise
neutral,I'm afraid so.,Sadness
neutral,Okay.,Neutral
joy,Hi!,Neutral
neutral,So you like the short hair better.,Neutral
