emotion,utterance,1-shot_Prediction
no emotion,"Hey man , you wanna buy some weed ?",Surprise
surprise,Some what ?,Surprise
no emotion,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !",Disgust
no emotion,"Oh , umm , no thanks .",Disgust
no emotion,I also have blow if you prefer to do a few lines .,Disgust
no emotion,"No , I am ok , really .",No emotion
no emotion,Come on man ! I even got dope and acid ! Try some !,Disgust
no emotion,Do you really have all of these drugs ? Where do you get them from ?,Surprise
no emotion,I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .,Happiness
no emotion,"Sounds good ! Let ’ s see , I want .",No emotion
fear,Yeah ?,No emotion
no emotion,I want you to put your hands behind your head ! You are under arrest !,Fear
no emotion,"Believe it or not , tea is the most popular beverage in the world after water .",Surprise
no emotion,"Well , people from Asia to Europe all enjoy tea .",Happiness
no emotion,Right . And China is the homeland of tea .,No emotion
no emotion,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",Happiness
no emotion,Do you know there are several catagories of Chinese tea ?,Happiness
no emotion,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?",No emotion
no emotion,"Well , have you ever heard of Oulong tea and compressed tea ?",No valid emotion found
no emotion,"Oh , yeah . Oulong tea is good for one's health . isn't it ?",Happiness
no emotion,You surely know a lot about Chinese tea .,Happiness
happiness,"Sure , I like drinking tea at teahouses .",Happiness
no emotion,"Oh , so do I .",Happiness
no emotion,Why don't we go for one now ?,Happiness
happiness,Great . We can chat while enjoying a cup there .,Happiness
happiness,Let's go !,Happiness
no emotion,"My dear , what's for supper ?",Happiness
no emotion,Red cooked carp and rape with fresh mushrooms .,No emotion
no emotion,What about soup ?,Happiness
no emotion,Sour-peppery soup .,Disgust
no emotion,Which condiment do you use for ?,No emotion
no emotion,"I'll use ginger , garlic scallion , hot pepper and vinegar .",No emotion
happiness,"Very good , need I help you ?",Happiness
no emotion,"No , don't need , I can do myself .",No emotion
happiness,Thanks . I can watch TV now .,No emotion
no emotion,But you must cook that dinner next time .,Happiness
no emotion,"Okay , I'll do it next time .",No emotion
sadness,I'm sorry I'm so late . I had a really bad day .,Sadness
no emotion,It's ten after six.We ' re late.But dinner is at six thirty .,No emotion
sadness,I know . I know . I'm really sorry . I lost my bag .,Sadness
no emotion,I'll call the lost and found office .,Anger
sadness,I didn't think of it.Thank you.And I do apologize for being late .,No emotion
no emotion,I need to buy some flowers for my wife .,Happiness
no emotion,Perhaps you'd be interested in red roses .,Happiness
no emotion,What would the roses cost me ?,No emotion
no emotion,They're only $ 20 a dozen .,Happiness
happiness,I like the sound of that .,Happiness
no emotion,"Yes , that is today's sale price .",No emotion
no emotion,A dozen will be fine .,No emotion
no emotion,Is there anything else you'd like to get ?,Happiness
happiness,"No , thank you .",No emotion
happiness,These roses should make your wife very happy .,Happiness
no emotion,Good afternoon ! Can I help you ?,No emotion
no emotion,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,No emotion
no emotion,"This way , please . Here they are . They're all handmade .",No emotion
happiness,"Oh , they look nice . May I try that black one on ?",Happiness
no emotion,Of course . The fitting room is right over there .,No emotion
no emotion,Do you have a medium in the same color ? This one is a little tight .,"Surprise
the current utterance is expressing surprise at the fact that the garment is a little tight"
